source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10000-08468,2026-07-03,Cliente 08468,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08469,2026-07-03,Cliente 08469,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08470,2026-07-03,Cliente 08470,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08471,2026-07-03,Cliente 08471,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08472,2026-07-03,Cliente 08472,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08473,2026-07-03,Cliente 08473,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08474,2026-07-03,Cliente 08474,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08475,2026-07-03,Cliente 08475,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08476,2026-07-03,Cliente 08476,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08477,2026-07-03,Cliente 08477,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08478,2026-07-03,Cliente 08478,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08479,2026-07-03,Cliente 08479,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08480,2026-07-03,Cliente 08480,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08481,2026-07-03,Cliente 08481,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08482,2026-07-03,Cliente 08482,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08483,2026-07-03,Cliente 08483,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08484,2026-07-03,Cliente 08484,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08485,2026-07-03,Cliente 08485,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08486,2026-07-03,Cliente 08486,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08487,2026-07-03,Cliente 08487,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08488,2026-07-03,Cliente 08488,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08489,2026-07-03,Cliente 08489,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08490,2026-07-03,Cliente 08490,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08491,2026-07-03,Cliente 08491,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08492,2026-07-03,Cliente 08492,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08493,2026-07-03,Cliente 08493,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08494,2026-07-03,Cliente 08494,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08495,2026-07-03,Cliente 08495,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08496,2026-07-03,Cliente 08496,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08497,2026-07-03,Cliente 08497,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08498,2026-07-03,Cliente 08498,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08499,2026-07-03,Cliente 08499,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08500,2026-07-03,Cliente 08500,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08501,2026-07-03,Cliente 08501,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08502,2026-07-03,Cliente 08502,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08503,2026-07-03,Cliente 08503,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08504,2026-07-03,Cliente 08504,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08505,2026-07-03,Cliente 08505,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08506,2026-07-03,Cliente 08506,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08507,2026-07-03,Cliente 08507,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08508,2026-07-03,Cliente 08508,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08509,2026-07-03,Cliente 08509,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08510,2026-07-03,Cliente 08510,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08511,2026-07-03,Cliente 08511,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08512,2026-07-03,Cliente 08512,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08513,2026-07-03,Cliente 08513,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08514,2026-07-03,Cliente 08514,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08515,2026-07-03,Cliente 08515,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08516,2026-07-03,Cliente 08516,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08517,2026-07-03,Cliente 08517,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08518,2026-07-03,Cliente 08518,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08519,2026-07-03,Cliente 08519,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08520,2026-07-03,Cliente 08520,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08521,2026-07-03,Cliente 08521,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08522,2026-07-03,Cliente 08522,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08523,2026-07-03,Cliente 08523,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08524,2026-07-03,Cliente 08524,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08525,2026-07-03,Cliente 08525,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08526,2026-07-03,Cliente 08526,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08527,2026-07-03,Cliente 08527,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08528,2026-07-03,Cliente 08528,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08529,2026-07-03,Cliente 08529,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08530,2026-07-03,Cliente 08530,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08531,2026-07-03,Cliente 08531,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08532,2026-07-03,Cliente 08532,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08533,2026-07-03,Cliente 08533,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08534,2026-07-03,Cliente 08534,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08535,2026-07-03,Cliente 08535,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08536,2026-07-03,Cliente 08536,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08537,2026-07-03,Cliente 08537,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08538,2026-07-03,Cliente 08538,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08539,2026-07-03,Cliente 08539,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08540,2026-07-03,Cliente 08540,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08541,2026-07-03,Cliente 08541,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08542,2026-07-03,Cliente 08542,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08543,2026-07-03,Cliente 08543,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08544,2026-07-03,Cliente 08544,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08545,2026-07-03,Cliente 08545,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08546,2026-07-03,Cliente 08546,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08547,2026-07-03,Cliente 08547,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08548,2026-07-03,Cliente 08548,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08549,2026-07-03,Cliente 08549,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08550,2026-07-03,Cliente 08550,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08551,2026-07-03,Cliente 08551,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08552,2026-07-03,Cliente 08552,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08553,2026-07-03,Cliente 08553,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08554,2026-07-03,Cliente 08554,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08555,2026-07-03,Cliente 08555,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08556,2026-07-03,Cliente 08556,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08557,2026-07-03,Cliente 08557,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08558,2026-07-03,Cliente 08558,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08559,2026-07-03,Cliente 08559,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08560,2026-07-03,Cliente 08560,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08561,2026-07-03,Cliente 08561,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08562,2026-07-03,Cliente 08562,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08563,2026-07-03,Cliente 08563,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08564,2026-07-03,Cliente 08564,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08565,2026-07-03,Cliente 08565,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08566,2026-07-03,Cliente 08566,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08567,2026-07-03,Cliente 08567,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08568,2026-07-03,Cliente 08568,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08569,2026-07-03,Cliente 08569,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08570,2026-07-03,Cliente 08570,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08571,2026-07-03,Cliente 08571,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08572,2026-07-03,Cliente 08572,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08573,2026-07-03,Cliente 08573,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08574,2026-07-03,Cliente 08574,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08575,2026-07-03,Cliente 08575,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08576,2026-07-03,Cliente 08576,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08577,2026-07-03,Cliente 08577,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08578,2026-07-03,Cliente 08578,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08579,2026-07-03,Cliente 08579,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08580,2026-07-03,Cliente 08580,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08581,2026-07-03,Cliente 08581,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08582,2026-07-03,Cliente 08582,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08583,2026-07-03,Cliente 08583,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08584,2026-07-03,Cliente 08584,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08585,2026-07-03,Cliente 08585,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08586,2026-07-03,Cliente 08586,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08587,2026-07-03,Cliente 08587,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08588,2026-07-03,Cliente 08588,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08589,2026-07-03,Cliente 08589,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08590,2026-07-03,Cliente 08590,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08591,2026-07-03,Cliente 08591,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08592,2026-07-03,Cliente 08592,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08593,2026-07-03,Cliente 08593,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08594,2026-07-03,Cliente 08594,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08595,2026-07-03,Cliente 08595,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08596,2026-07-03,Cliente 08596,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08597,2026-07-03,Cliente 08597,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08598,2026-07-03,Cliente 08598,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08599,2026-07-03,Cliente 08599,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08600,2026-07-03,Cliente 08600,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08601,2026-07-03,Cliente 08601,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08602,2026-07-03,Cliente 08602,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08603,2026-07-03,Cliente 08603,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08604,2026-07-03,Cliente 08604,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08605,2026-07-03,Cliente 08605,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08606,2026-07-03,Cliente 08606,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08607,2026-07-03,Cliente 08607,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08608,2026-07-03,Cliente 08608,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08609,2026-07-03,Cliente 08609,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08610,2026-07-03,Cliente 08610,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08611,2026-07-03,Cliente 08611,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08612,2026-07-03,Cliente 08612,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08613,2026-07-03,Cliente 08613,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08614,2026-07-03,Cliente 08614,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08615,2026-07-03,Cliente 08615,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08616,2026-07-03,Cliente 08616,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08617,2026-07-03,Cliente 08617,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08618,2026-07-03,Cliente 08618,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08619,2026-07-03,Cliente 08619,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08620,2026-07-03,Cliente 08620,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08621,2026-07-03,Cliente 08621,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08622,2026-07-03,Cliente 08622,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08623,2026-07-03,Cliente 08623,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08624,2026-07-03,Cliente 08624,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08625,2026-07-03,Cliente 08625,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08626,2026-07-03,Cliente 08626,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08627,2026-07-03,Cliente 08627,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08628,2026-07-03,Cliente 08628,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08629,2026-07-03,Cliente 08629,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08630,2026-07-03,Cliente 08630,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08631,2026-07-03,Cliente 08631,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08632,2026-07-03,Cliente 08632,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08633,2026-07-03,Cliente 08633,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08634,2026-07-03,Cliente 08634,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08635,2026-07-03,Cliente 08635,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08636,2026-07-03,Cliente 08636,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08637,2026-07-03,Cliente 08637,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08638,2026-07-03,Cliente 08638,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08639,2026-07-03,Cliente 08639,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08640,2026-07-03,Cliente 08640,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08641,2026-07-03,Cliente 08641,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08642,2026-07-03,Cliente 08642,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08643,2026-07-03,Cliente 08643,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08644,2026-07-03,Cliente 08644,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08645,2026-07-03,Cliente 08645,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08646,2026-07-03,Cliente 08646,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08647,2026-07-03,Cliente 08647,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08648,2026-07-03,Cliente 08648,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08649,2026-07-03,Cliente 08649,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08650,2026-07-03,Cliente 08650,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08651,2026-07-03,Cliente 08651,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08652,2026-07-03,Cliente 08652,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08653,2026-07-03,Cliente 08653,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08654,2026-07-03,Cliente 08654,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08655,2026-07-03,Cliente 08655,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08656,2026-07-03,Cliente 08656,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08657,2026-07-03,Cliente 08657,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08658,2026-07-03,Cliente 08658,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08659,2026-07-03,Cliente 08659,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08660,2026-07-03,Cliente 08660,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08661,2026-07-03,Cliente 08661,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08662,2026-07-03,Cliente 08662,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08663,2026-07-03,Cliente 08663,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08664,2026-07-03,Cliente 08664,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08665,2026-07-03,Cliente 08665,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08666,2026-07-03,Cliente 08666,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08667,2026-07-03,Cliente 08667,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08668,2026-07-03,Cliente 08668,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08669,2026-07-03,Cliente 08669,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08670,2026-07-03,Cliente 08670,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08671,2026-07-03,Cliente 08671,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08672,2026-07-03,Cliente 08672,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08673,2026-07-03,Cliente 08673,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08674,2026-07-03,Cliente 08674,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08675,2026-07-03,Cliente 08675,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08676,2026-07-03,Cliente 08676,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08677,2026-07-03,Cliente 08677,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08678,2026-07-03,Cliente 08678,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08679,2026-07-03,Cliente 08679,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08680,2026-07-03,Cliente 08680,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08681,2026-07-03,Cliente 08681,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08682,2026-07-03,Cliente 08682,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08683,2026-07-03,Cliente 08683,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08684,2026-07-03,Cliente 08684,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08685,2026-07-03,Cliente 08685,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08686,2026-07-03,Cliente 08686,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08687,2026-07-03,Cliente 08687,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08688,2026-07-03,Cliente 08688,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08689,2026-07-03,Cliente 08689,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08690,2026-07-03,Cliente 08690,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08691,2026-07-03,Cliente 08691,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08692,2026-07-03,Cliente 08692,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08693,2026-07-03,Cliente 08693,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08694,2026-07-03,Cliente 08694,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08695,2026-07-03,Cliente 08695,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08696,2026-07-03,Cliente 08696,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08697,2026-07-03,Cliente 08697,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08698,2026-07-03,Cliente 08698,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08699,2026-07-03,Cliente 08699,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08700,2026-07-03,Cliente 08700,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08701,2026-07-03,Cliente 08701,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08702,2026-07-03,Cliente 08702,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08703,2026-07-03,Cliente 08703,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08704,2026-07-03,Cliente 08704,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08705,2026-07-03,Cliente 08705,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08706,2026-07-03,Cliente 08706,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
